,date,close,rise
83,20200622,9.95,-0.005994005994006013
84,20200623,9.88,-0.007035175879396838
85,20200624,10.0,0.012145748987854255
86,20200629,9.97,-0.0029999999999998916
87,20200630,9.98,0.0010030090270811698
88,20200701,10.14,0.01603206412825653
89,20200702,10.45,0.030571992110453472
90,20200703,10.59,0.013397129186602852
91,20200706,11.6,0.0953729933899905
92,20200707,11.51,-0.00775862068965516
93,20200708,11.54,0.0026064291920069316
94,20200709,11.39,-0.012998266897746857
95,20200710,11.0,-0.034240561896400346
96,20200713,11.06,0.005454545454545601
97,20200714,10.78,-0.025316455696202667
98,20200715,10.58,-0.01855287569573283
99,20200716,10.6,0.001890359168241984
100,20200717,10.67,0.006603773584905603
101,20200720,10.92,0.023430178069353325
102,20200721,10.94,0.001831501831501825
103,20200722,11.02,0.007312614259597838
104,20200723,10.84,-0.016333938294010864
105,20200724,10.42,-0.03874538745387457
106,20200727,10.37,-0.004798464491362786
107,20200728,10.39,0.0019286403085825299
108,20200729,10.51,0.011549566891241536
109,20200730,10.4,-0.010466222645099887
110,20200731,10.36,-0.0038461538461539435
111,20200803,10.41,0.004826254826254983
112,20200804,10.66,0.02401536983669539
113,20200805,10.51,-0.014071294559099501
114,20200806,10.53,0.0019029495718363432
115,20200807,10.43,-0.009496676163342821
116,20200810,10.52,0.008628954937679678
117,20200811,10.47,-0.004752851711026462
118,20200812,10.56,0.008595988538681931
119,20200813,10.51,-0.004734848484848508
120,20200814,10.59,0.007611798287345373
121,20200817,10.84,0.023607176581680767
122,20200818,10.69,-0.013837638376383743
123,20200819,10.58,-0.010289990645462987
124,20200820,10.47,-0.010396975425330801
125,20200821,10.5,0.002865329512893977
126,20200824,10.46,-0.003809523809523707
127,20200825,10.45,-0.0009560229445507717
128,20200826,10.37,-0.007655502392344471
129,20200827,10.35,-0.0019286403085824189
130,20200828,10.46,0.010628019323671634
131,20200831,10.36,-0.00956022944550683
132,20200901,10.29,-0.006756756756756799
133,20200902,10.18,-0.010689990281826933
134,20200903,10.12,-0.005893909626719096
135,20200904,10.07,-0.004940711462450453
136,20200907,10.01,-0.005958291956305928
137,20200908,10.05,0.003996003996004083
138,20200909,10.01,-0.003980099502487677
139,20200910,9.96,-0.004995004995004937
140,20200911,9.92,-0.004016064257028162
141,20200914,9.9,-0.002016129032258007
142,20200915,9.86,-0.0040404040404041774
143,20200916,9.86,0.0
144,20200917,9.83,-0.0030425963488842633
145,20200918,9.94,0.011190233977619535
146,20200921,9.84,-0.010060362173038184
147,20200922,9.7,-0.014227642276422814
148,20200923,9.63,-0.007216494845360688
149,20200924,9.5,-0.013499480789200491
150,20200925,9.47,-0.0031578947368420263
151,20200928,9.46,-0.001055966209081327
152,20200929,9.43,-0.003171247357294016
153,20200930,9.39,-0.0042417815482501675
154,20201009,9.42,0.0031948881789136685
155,20201012,9.59,0.018046709129511562
156,20201013,9.54,-0.005213764337852034
157,20201014,9.53,-0.0010482180293500676
158,20201015,9.62,0.009443861490031402
159,20201016,9.72,0.010395010395010562
160,20201019,9.65,-0.007201646090534974
161,20201020,9.58,-0.007253886010362698
162,20201021,9.7,0.012526096033402823
163,20201022,9.65,-0.005154639175257603
164,20201023,9.7,0.005181347150258864
165,20201026,9.6,-0.010309278350515427
166,20201027,9.48,-0.012499999999999956
167,20201028,9.4,-0.008438818565400852
168,20201029,9.37,-0.0031914893617022155
169,20201030,9.26,-0.011739594450373425
170,20201102,9.25,-0.001079913606911398
171,20201103,9.3,0.005405405405405572
172,20201104,9.34,0.004301075268817067
173,20201105,9.36,0.0021413276231263545
174,20201106,9.39,0.003205128205128416
175,20201109,9.43,0.004259850905218299
176,20201110,9.46,0.0031813361611878754
177,20201111,9.56,0.010570824524312794
178,20201112,9.43,-0.013598326359832713
179,20201113,9.36,-0.007423117709438043
180,20201116,9.45,0.009615384615384581
181,20201117,9.53,0.00846560846560851
182,20201118,9.7,0.01783840503672618
183,20201119,9.74,0.004123711340206171
184,20201120,9.67,-0.007186858316221789
185,20201123,9.9,0.02378490175801451
186,20201124,9.85,-0.005050505050505083
187,20201125,9.81,-0.004060913705583702
188,20201126,9.98,0.017329255861366022
189,20201127,10.2,0.022044088176352616
190,20201130,10.06,-0.013725490196078272
191,20201201,10.3,0.02385685884691857
192,20201202,10.25,-0.004854368932038944
193,20201203,10.24,-0.0009756097560975618
194,20201204,10.17,-0.0068359375
195,20201207,9.99,-0.017699115044247815
196,20201208,9.98,-0.0010010010010009784
197,20201209,9.91,-0.007014028056112287
198,20201210,9.82,-0.00908173562058523
199,20201211,9.7,-0.012219959266802527
200,20201214,9.75,0.005154639175257714
201,20201215,9.71,-0.004102564102564044
202,20201216,9.65,-0.006179196704428458
203,20201217,9.77,0.012435233160621673
204,20201218,9.76,-0.0010235414534288667
205,20201221,9.75,-0.0010245901639344135
206,20201222,9.61,-0.014358974358974375
207,20201223,9.55,-0.006243496357960288
208,20201224,9.55,0.0
209,20201225,9.58,0.003141361256544517
210,20201228,9.57,-0.0010438413361169019
211,20201229,9.53,-0.004179728317659448
212,20201230,9.5,-0.0031479538300104304
213,20201231,9.68,0.0189473684210526
214,20210104,9.69,0.0010330578512396382
215,20210105,9.68,-0.0010319917440659854
216,20210106,9.82,0.01446280991735538
217,20210107,9.81,-0.0010183299389001643
218,20210108,9.83,0.0020387359836899765
219,20210111,9.69,-0.014242115971515812
220,20210112,9.78,0.009287925696594312
221,20210113,9.84,0.006134969325153339
222,20210114,9.87,0.0030487804878047697
223,20210115,9.92,0.005065856129685908
224,20210118,10.08,0.016129032258064502
225,20210119,10.16,0.007936507936507908
226,20210120,9.98,-0.017716535433070835
227,20210121,9.97,-0.0010020040080159776
228,20210122,9.79,-0.0180541624874625
229,20210125,9.72,-0.007150153217568844
230,20210126,9.68,-0.004115226337448652
231,20210127,9.73,0.005165289256198413
232,20210128,9.66,-0.007194244604316613
233,20210129,9.96,0.031055900621118182
234,20210201,10.44,0.04819277108433728
235,20210202,10.22,-0.021072796934865745
236,20210203,10.26,0.003913894324853118
237,20210204,10.28,0.0019493177387914784
238,20210205,10.72,0.04280155642023353
239,20210208,10.72,0.0
240,20210209,10.68,-0.003731343283582156
241,20210210,10.69,0.000936329588014928
242,20210218,10.83,0.013096351730589317
243,20210219,10.97,0.012927054478301114
244,20210222,10.71,-0.02370100273473108
245,20210223,10.78,0.006535947712418055
246,20210224,10.6,-0.016697588126159513
247,20210225,10.8,0.018867924528301883
248,20210226,10.54,-0.024074074074074248
249,20210301,10.58,0.00379506641366234
250,20210302,10.47,-0.010396975425330801
251,20210303,10.92,0.042979942693409656
252,20210304,10.88,-0.003663003663003539
253,20210305,10.86,-0.0018382352941177516
